Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/product-reviews/LS4PSXUNUM,195,0,360,468.4871715756181,26.486843009479344,2255.728195013944,1010.0,0.21664675343724354,0.0,360,530,700,780,1000,1500,1900,2300,2300,2300,2300
GET,/api/product-reviews/OLJCESPC7Z,195,0,330,486.9116270589308,26.752363017294556,2677.660183981061,1015.0,0.21664675343724354,0.0,330,600,720,800,1100,1500,1700,2100,2700,2700,2700
GET,/api/products/0PUK6V6EV0,1604,0,31,101.27581641746585,6.395112024620175,1310.5671899975277,421.0,1.7820584231453263,0.0,31,59,100,150,310,440,650,790,1300,1300,1300
GET,/api/products/1YMWWN1N4O,1525,1,33,110.36350450921255,6.5136749763041735,5405.0406469614245,887.48,1.694288712778443,0.0011110089919858642,33,65,110,150,320,470,690,860,1600,5400,5400
GET,/api/products/2ZYFJ3GM2N,1578,0,33,105.58837758522087,6.158709991723299,1484.9758490454406,556.0,1.7531721893536938,0.0,33,61,97,150,310,480,670,900,1200,1500,1500
GET,/api/products/66VCHSJNUP,1598,0,33,104.85586315653234,6.260222988203168,5924.0107869845815,494.0,1.775392369193411,0.0,33,64,100,130,300,450,630,840,5800,5900,5900
GET,/api/products/6E92ZMYYFZ,1586,0,37,115.42362949250426,6.1198530020192266,1459.7413490409963,475.0,1.7620602612895808,0.0,37,77,130,170,360,490,680,810,1300,1500,1500
GET,/api/products/9SIQT8TOJO,1557,0,34,109.34729849344404,5.977720953524113,1418.2183729717508,778.0,1.7298410005219906,0.0,34,69,110,160,340,460,660,880,1300,1400,1400
GET,/api/products/HQTGWGPNH4,1511,1,33,109.5327691339227,6.264869996812195,4885.417181998491,738.5737921906023,1.678734586890641,0.0011110089919858642,33,67,110,150,320,480,700,840,1500,4900,4900
GET,/api/products/L9ECAV7KIM,1556,1,32,109.73626918209253,6.41876901499927,1461.5943860262632,734.5886889460154,1.7287299915300047,0.0011110089919858642,32,62,100,140,330,480,770,990,1400,1500,1500
GET,/api/products/LS4PSXUNUM,1618,0,36,106.28560080719802,6.0722859925590456,2004.1844439692795,529.0,1.7976125490331285,0.0,36,66,100,140,300,470,650,860,1500,2000,2000
GET,/api/products/OLJCESPC7Z,1558,1,32,105.90143529319417,6.28386897733435,1097.8654540376738,505.73620025673944,1.7309520095139765,0.0011110089919858642,33,66,110,160,340,460,660,800,1100,1100,1100
GET,/api/recommendations?productIds=0PUK6V6EV0,320,1,180,301.593505814526,28.579070989508182,1806.8066909909248,2534.978125,0.35552287743547656,0.0011110089919858642,180,340,430,480,730,1000,1300,1400,1800,1800,1800
GET,/api/recommendations?productIds=1YMWWN1N4O,308,0,210,327.8382597891795,26.92434604978189,2430.2717479877174,2316.198051948052,0.3421907695316462,0.0,210,330,430,500,750,930,1700,2100,2400,2400,2400
GET,/api/recommendations?productIds=2ZYFJ3GM2N,304,0,170,322.18668246978746,30.183819006197155,2589.5870910026133,2489.940789473684,0.3377467335637027,0.0,170,330,480,570,750,920,1500,1900,2600,2600,2600
GET,/api/recommendations?productIds=66VCHSJNUP,292,0,160,304.6971356327971,30.449416022747755,2118.895261955913,2489.9828767123286,0.3244146256598724,0.0,170,310,440,550,760,960,1300,1500,2100,2100,2100
GET,/api/recommendations?productIds=6E92ZMYYFZ,298,0,190,315.1259551730301,25.59346699854359,2024.8421430005692,2513.8557046979868,0.33108067961178755,0.0,200,320,420,460,740,1100,1400,1900,2000,2000,2000
GET,/api/recommendations?productIds=9SIQT8TOJO,283,0,160,309.5957190960452,29.45201500551775,6221.0711959633045,2388.7809187279154,0.3144155447319996,0.0,160,290,410,480,740,930,1100,1700,6200,6200,6200
GET,/api/recommendations?productIds=HQTGWGPNH4,319,0,180,311.37798495716953,29.1189820272848,2066.6443750378676,2427.075235109718,0.3544118684434907,0.0,180,330,440,500,720,990,1200,1500,2100,2100,2100
GET,/api/recommendations?productIds=L9ECAV7KIM,295,0,160,310.43652563703137,27.33625698601827,2096.0213650250807,2415.257627118644,0.32774765263582994,0.0,160,330,450,520,720,910,1400,1500,2100,2100,2100
GET,/api/recommendations?productIds=LS4PSXUNUM,300,0,200,301.86343690322246,29.500346980057657,2321.920089016203,2497.5033333333336,0.3333026975957593,0.0,200,320,390,450,700,960,1300,1800,2300,2300,2300
GET,/api/recommendations?productIds=OLJCESPC7Z,266,0,170,340.89294358163625,24.457333027385175,6170.9894289961085,2496.40977443609,0.2955283918682399,0.0,170,340,420,500,740,1100,1700,2000,6200,6200,6200
,Aggregated,36460,7,49,189.37463154073822,5.977720953524113,12052.204772015102,1006.8500822819528,40.50738784780461,0.00777706294390105,49,100,180,260,500,800,1300,1800,4900,9500,12000
