Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/products/2ZYFJ3GM2N,2371,0,4,7.181189132027062,2.2979120003583375,1354.6181290003005,556.0,2.6345747712770873,0.0,4,4,4,4,5,8,38,77,470,1400,1400
GET,/api/products/66VCHSJNUP,2222,0,4,8.710094873075285,2.279667998664081,1435.450642999058,494.0,2.469011025633778,0.0,4,4,4,4,5,8,49,86,770,1400,1400
GET,/api/products/6E92ZMYYFZ,2224,0,4,8.234654217199186,2.287113999045687,1452.4794760000077,475.0,2.471233357790064,0.0,4,4,4,4,5,9,44,90,1200,1500,1500
GET,/api/products/9SIQT8TOJO,2286,0,4,7.331540890641148,2.291214001161279,1730.5265530012548,778.0,2.540125654634931,0.0,4,4,4,4,5,10,38,88,640,1700,1700
GET,/api/products/HQTGWGPNH4,2211,0,4,8.461502333293122,2.3028370014799293,1722.2234079999907,739.0,2.4567881987742046,0.0,4,4,4,4,5,7,42,80,1300,1700,1700
GET,/api/products/L9ECAV7KIM,2229,0,4,7.718181150325656,2.193610998801887,1431.7337540014705,735.0,2.476789188180779,0.0,4,4,4,4,5,10,59,90,560,1400,1400
GET,/api/products/LS4PSXUNUM,2192,0,4,8.358246357637036,2.275974002259318,1432.9066989994317,529.0,2.4356760432894875,0.0,4,4,4,4,5,7,42,80,960,1400,1400
GET,/api/products/OLJCESPC7Z,2275,0,4,9.21544305187366,2.273367001180304,1584.7976109980664,506.0,2.5279028277753577,0.0,4,4,4,4,5,10,60,94,1400,1600,1600
GET,/api/recommendations?productIds=0PUK6V6EV0,408,0,13,18.805096762189706,9.785440997802652,149.5548749990121,2537.4387254901962,0.4533557598823499,0.0,13,14,15,16,21,68,89,120,150,150,150
GET,/api/recommendations?productIds=1YMWWN1N4O,371,0,13,20.584925150772058,10.051646000647452,270.7455989984737,2312.7493261455525,0.41224261499105835,0.0,13,14,14,16,30,70,100,140,270,270,270
GET,/api/recommendations?productIds=2ZYFJ3GM2N,413,0,13,23.4616225642404,10.291906000929885,1733.970553999825,2483.4624697336562,0.45891159027306494,0.0,13,13,14,15,28,68,110,130,1700,1700,1700
GET,/api/recommendations?productIds=66VCHSJNUP,468,0,13,23.03044240166995,10.139512000023387,685.7467139998334,2508.301282051282,0.5200257245709308,0.0,13,13,14,16,31,76,120,250,690,690,690
GET,/api/recommendations?productIds=6E92ZMYYFZ,420,0,13,23.407111866669897,9.84371199956513,472.93634800007567,2528.157142857143,0.46668975282006603,0.0,13,13,14,17,32,75,140,230,470,470,470
GET,/api/recommendations?productIds=9SIQT8TOJO,439,0,13,32.02729938500205,8.860874000674812,1785.9510779999255,2385.013667425968,0.4878019083047833,0.0,13,13,15,17,45,80,150,250,1800,1800,1800
GET,/api/recommendations?productIds=HQTGWGPNH4,383,0,13,24.542043018186334,10.18974100225023,1538.4746989984706,2385.323759791123,0.4255766079287745,0.0,13,13,14,15,22,56,100,150,1500,1500,1500
GET,/api/recommendations?productIds=L9ECAV7KIM,428,0,13,24.71288065876209,9.903610000037588,668.6939610008267,2412.9322429906542,0.47557908144521016,0.0,13,14,15,16,28,54,170,370,670,670,670
GET,/api/recommendations?productIds=LS4PSXUNUM,428,0,13,26.690390049029745,9.601252000720706,1535.4865270019218,2485.803738317757,0.47557908144521016,0.0,13,13,14,15,30,75,110,170,1500,1500,1500
GET,/api/recommendations?productIds=OLJCESPC7Z,385,0,13,21.429990901360018,9.877790998871205,669.2479369994544,2490.787012987013,0.42779894008506053,0.0,13,14,14,15,27,67,120,160,670,670,670
,Aggregated,47080,3,4,11.059762243921746,1.2422120016708504,1785.9510779999255,698.1295879354291,52.31369895897312,0.0033334982344290433,4,5,5,8,16,28,76,110,1100,1700,1800
