Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783961220,200,,Aggregated,59.300000,0.000000,11,30,48,73,97,160,230,290,460,510,510,1421,0,11,38.32941609003807,2.2413009974115994,509.6923279998009,2184.081632653061
1783961221,200,,Aggregated,59.800000,0.000000,10,28,44,70,96,150,230,290,460,510,510,1468,0,10,37.24533492299068,2.2413009974115994,509.6923279998009,2130.0681198910083
1783961222,200,,Aggregated,56.300000,0.000000,9,28,41,68,95,150,230,280,460,510,510,1523,0,9,36.362053776069,2.2413009974115994,509.6923279998009,2083.4202232435982
1783961223,200,,Aggregated,53.500000,0.000000,7,26,39,64,95,150,220,280,460,510,510,1572,0,7,35.39241224934211,2.2413009974115994,509.6923279998009,2034.5591603053435
1783961224,200,,Aggregated,52.500000,0.000000,7,23,37,59,94,140,220,270,460,510,510,1635,0,7,34.441913222009475,2.2413009974115994,509.6923279998009,1982.217125382263
1783961225,200,,Aggregated,54.100000,0.000000,6,20,35,56,93,140,210,270,460,510,510,1715,0,6,33.379616812254206,2.2413009974115994,509.6923279998009,1918.3597667638485
1783961226,200,,Aggregated,51.400000,0.000000,6,19,34,51,92,130,210,270,460,510,510,1781,0,6,32.394179274583436,2.2413009974115994,509.6923279998009,1872.4020213363278
1783961227,200,,Aggregated,52.600000,0.000000,6,18,33,50,91,130,210,270,460,510,510,1819,0,6,31.83359838594162,2.2413009974115994,509.6923279998009,1848.1044529961516
1783961228,200,,Aggregated,55.300000,0.000000,5,17,32,45,90,130,210,270,460,510,510,1870,0,5,31.143591749211595,2.2413009974115994,509.6923279998009,1818.7700534759358
1783961229,200,,Aggregated,53.400000,0.000000,5,16,31,41,89,130,210,270,460,510,510,1933,0,5,30.329156782206795,2.2413009974115994,509.6923279998009,1777.1784790481117
1783961230,200,,Aggregated,54.800000,0.000000,5,16,31,40,89,130,210,270,460,510,510,1972,0,5,29.892025561867477,2.2413009974115994,509.6923279998009,1757.380831643002
1783961231,200,,Aggregated,53.600000,0.000000,5,16,30,39,88,130,210,270,440,510,510,2016,0,5,29.497810918157832,2.2413009974115994,509.6923279998009,1733.388888888889
1783961232,200,,Aggregated,54.900000,0.000000,5,15,29,38,88,120,200,270,440,510,510,2068,0,5,28.895503478237536,2.2413009974115994,509.6923279998009,1706.1528046421663
1783961233,200,,Aggregated,54.600000,0.000000,5,15,29,37,87,120,200,270,440,510,510,2100,0,5,28.556618926666573,2.2413009974115994,509.6923279998009,1688.934761904762
1783961234,200,,Aggregated,54.700000,0.000000,5,14,28,36,87,120,200,270,440,510,510,2143,0,5,28.158533818478066,2.2413009974115994,509.6923279998009,1669.8632757816144
1783961235,200,,Aggregated,53.000000,0.000000,5,14,28,36,86,120,200,270,440,510,510,2177,0,5,27.844347587958897,2.2413009974115994,509.6923279998009,1653.7005052824989
1783961236,200,,Aggregated,53.100000,0.000000,5,14,28,35,86,120,200,260,440,510,510,2224,0,5,27.47485035070967,2.2413009974115994,509.6923279998009,1631.3714028776978
1783961237,200,,Aggregated,49.000000,0.000000,5,14,27,35,86,120,190,260,440,510,510,2297,0,5,27.340891382655954,2.2413009974115994,509.6923279998009,1602.509360034828
1783961238,200,,Aggregated,45.000000,0.000000,5,13,26,34,85,110,190,250,440,510,510,2367,0,5,26.70712234008106,2.2413009974115994,509.6923279998009,1575.729615547106
1783961239,200,,Aggregated,46.600000,0.000000,5,13,26,34,84,110,190,250,440,510,510,2420,0,5,26.47381553222297,2.2413009974115994,509.6923279998009,1556.2756198347108
1783961240,200,,Aggregated,46.900000,0.000000,5,13,24,33,83,110,190,250,440,510,510,2465,0,5,26.07574163041623,2.2413009974115994,509.6923279998009,1537.6722109533468
1783961241,200,,Aggregated,49.900000,0.000000,5,13,23,33,83,100,190,250,440,510,510,2513,0,5,25.731632870658945,2.2413009974115994,509.6923279998009,1521.6625547154795
1783961242,200,,Aggregated,49.200000,0.000000,5,13,23,33,82,100,190,250,440,510,510,2585,0,5,25.484752927644088,2.2413009974115994,509.6923279998009,1494.4673114119923
1783961243,200,,Aggregated,49.900000,0.000000,5,13,23,33,82,100,190,250,440,510,510,2653,0,5,25.51380355935115,2.2413009974115994,509.6923279998009,1476.823595929137
1783961244,200,,Aggregated,49.400000,0.000000,5,12,22,32,82,100,190,250,440,510,510,2689,0,5,25.24286225175296,2.2413009974115994,509.6923279998009,1464.4879137225735
1783961248,200,,Aggregated,53.700000,0.000000,5,12,22,32,81,100,190,240,440,510,510,2722,0,5,25.030945868463192,2.2413009974115994,509.6923279998009,1454.0172667156503
1783961249,200,,Aggregated,45.900000,0.000000,5,14,28,39,92,180,320,470,870,960,960,2836,1,5,37.1832960165619,2.2413009974115994,964.005420999456,1419.1258815232723
1783961250,200,,Aggregated,40.600000,0.000000,5,16,33,58,110,260,690,1400,1700,1800,1800,2960,1,5,62.37628031350092,2.2413009974115994,1785.9510779999255,1389.0212837837837
1783961251,200,,Aggregated,38.700000,0.100000,5,16,33,56,110,250,680,1400,1700,1800,1800,3002,1,5,61.68259334742296,2.2413009974115994,1785.9510779999255,1380.850433044637
1783961252,200,,Aggregated,46.700000,0.100000,5,16,32,54,100,250,680,1400,1700,1800,1800,3043,1,5,60.96742678309523,2.2413009974115994,1785.9510779999255,1370.121919158725
1783961253,200,,Aggregated,49.600000,0.100000,5,16,31,52,100,250,670,1400,1700,1800,1800,3083,1,5,60.26747635515958,2.2413009974115994,1785.9510779999255,1361.7294842685696
1783961254,200,,Aggregated,48.300000,0.100000,5,15,31,51,100,250,670,1400,1700,1800,1800,3118,1,5,59.642319060283526,2.2413009974115994,1785.9510779999255,1353.5375240538806
1783961255,200,,Aggregated,45.600000,0.100000,5,14,30,49,100,240,670,1400,1700,1800,1800,3160,1,5,58.92095734460885,2.2413009974115994,1785.9510779999255,1343.0325949367088
1783961256,200,,Aggregated,44.100000,0.100000,5,14,30,47,100,230,670,1400,1700,1800,1800,3191,1,5,58.39675383860061,2.2413009974115994,1785.9510779999255,1336.5246004387338
1783961257,200,,Aggregated,42.800000,0.100000,5,14,29,46,100,230,670,1400,1700,1800,1800,3233,1,5,57.783085448495505,2.2413009974115994,1785.9510779999255,1325.8518403959172
1783961258,200,,Aggregated,45.400000,0.100000,5,14,28,43,99,220,660,1400,1700,1800,1800,3300,1,5,56.728624320905624,2.2413009974115994,1785.9510779999255,1310.32
1783961259,200,,Aggregated,49.600000,0.100000,5,13,28,41,98,210,580,1300,1700,1800,1800,3359,1,5,55.828478721047354,2.2413009974115994,1785.9510779999255,1297.6347127121167
1783961260,200,,Aggregated,54.800000,0.100000,5,13,28,39,97,210,580,1300,1700,1800,1800,3417,1,5,55.00177909072363,2.2413009974115994,1785.9510779999255,1285.4521510096577
1783961261,200,,Aggregated,54.900000,0.000000,5,13,26,38,96,210,570,1300,1700,1800,1800,3473,1,5,54.20542544687156,2.2413009974115994,1785.9510779999255,1275.9873308378924
1783961262,200,,Aggregated,48.600000,0.000000,5,13,25,36,95,200,560,1300,1700,1800,1800,3531,1,5,53.416841923534136,2.2413009974115994,1785.9510779999255,1265.3571226281506
1783961263,200,,Aggregated,46.700000,0.000000,5,13,24,36,95,200,560,1300,1700,1800,1800,3569,1,5,52.91567005267622,2.2413009974115994,1785.9510779999255,1260.996077332586
1783961264,200,,Aggregated,47.600000,0.000000,5,12,23,35,94,200,560,1300,1700,1800,1800,3616,1,5,52.29656558351729,2.2413009974115994,1785.9510779999255,1250.7956305309735
1783961265,200,,Aggregated,48.300000,0.000000,5,12,23,34,94,200,510,1300,1700,1800,1800,3653,1,5,51.81184963481797,2.1628659997077193,1785.9510779999255,1244.1606898439638
1783961266,200,,Aggregated,48.800000,0.000000,5,12,22,34,93,200,480,1300,1700,1800,1800,3715,1,5,51.09071962933532,2.1628659997077193,1785.9510779999255,1234.972274562584
1783961267,200,,Aggregated,49.800000,0.000000,5,12,22,33,93,190,480,1300,1700,1800,1800,3799,1,5,50.39444535061153,2.1628659997077193,1785.9510779999255,1223.8589102395367
1783961268,200,,Aggregated,51.400000,0.000000,5,12,21,33,92,190,480,1300,1700,1800,1800,3840,1,5,49.958483646083586,2.1628659997077193,1785.9510779999255,1217.9916666666666
1783961269,200,,Aggregated,54.800000,0.000000,5,12,20,33,92,190,480,1300,1700,1800,1800,3892,1,5,49.35970265492105,2.1628659997077193,1785.9510779999255,1208.1628982528264
1783961270,200,,Aggregated,55.100000,0.000000,5,12,20,32,91,190,470,1300,1700,1800,1800,3931,1,5,48.920667228426936,2.1628659997077193,1785.9510779999255,1202.5655049605698
1783961271,200,,Aggregated,53.300000,0.000000,5,12,19,31,91,190,470,1300,1700,1800,1800,3974,1,5,48.44154569098319,2.1628659997077193,1785.9510779999255,1196.102667337695
1783961272,200,,Aggregated,51.600000,0.000000,5,12,19,31,90,180,470,1200,1700,1800,1800,4016,1,5,48.01688118624745,2.1628659997077193,1785.9510779999255,1190.3533366533864
1783961273,200,,Aggregated,50.100000,0.000000,5,12,18,31,90,180,460,1200,1700,1800,1800,4060,1,5,47.54749466674139,2.1628659997077193,1785.9510779999255,1183.996551724138
1783961274,200,,Aggregated,49.900000,0.000000,5,12,18,30,90,180,460,1200,1700,1800,1800,4127,1,5,46.9673821000601,2.1628659997077193,1785.9510779999255,1174.3433486794281
1783961275,200,,Aggregated,48.700000,0.000000,5,11,18,30,89,180,460,1200,1700,1800,1800,4195,1,5,46.33986480713833,2.1628659997077193,1785.9510779999255,1165.7942789034564
1783961276,200,,Aggregated,49.500000,0.000000,5,11,17,30,89,180,450,1200,1700,1800,1800,4239,1,5,45.958504136577915,2.1628659997077193,1785.9510779999255,1160.7681056853032
1783961277,200,,Aggregated,51.200000,0.000000,5,11,17,29,88,170,450,1200,1700,1800,1800,4283,1,5,45.566301167396084,2.1628659997077193,1785.9510779999255,1156.2035956105533
1783961278,200,,Aggregated,51.900000,0.000000,4,11,17,29,88,170,450,1200,1700,1800,1800,4349,1,4,45.01240048930352,2.1628659997077193,1785.9510779999255,1149.534375718556
1783961279,200,,Aggregated,50.000000,0.000000,4,11,17,28,87,170,440,1200,1700,1800,1800,4379,1,4,44.741646704953375,2.1628659997077193,1785.9510779999255,1145.6978762274491
1783961280,200,,Aggregated,49.400000,0.000000,4,11,17,28,87,170,440,1100,1700,1800,1800,4447,1,4,44.14433275353705,2.1628659997077193,1785.9510779999255,1138.774454688554
1783961281,200,,Aggregated,50.000000,0.000000,4,11,17,27,86,170,430,1100,1700,1800,1800,4493,1,4,43.75651623257905,2.1628659997077193,1785.9510779999255,1134.7729801914088
1783961282,200,,Aggregated,49.400000,0.000000,4,11,16,27,86,170,430,1100,1700,1800,1800,4537,1,4,43.418327882738495,2.1628659997077193,1785.9510779999255,1131.610535596209
1783961283,200,,Aggregated,52.700000,0.000000,4,10,16,26,85,160,420,1100,1700,1800,1800,4589,1,4,43.00169931226811,2.1628659997077193,1785.9510779999255,1127.5282196556984
1783961284,200,,Aggregated,51.700000,0.000000,4,10,16,26,85,150,410,1100,1700,1800,1800,4616,1,4,42.7738181349638,2.1628659997077193,1785.9510779999255,1124.7164211438476
1783961285,200,,Aggregated,52.600000,0.000000,4,10,16,25,84,150,400,1100,1700,1800,1800,4675,1,4,42.32553142630918,2.1628659997077193,1785.9510779999255,1117.354010695187
1783961286,200,,Aggregated,51.700000,0.000000,4,10,16,24,83,150,390,1100,1700,1800,1800,4736,1,4,41.857910839948204,2.1628659997077193,1785.9510779999255,1110.0548986486488
1783961287,200,,Aggregated,50.700000,0.000000,4,9,16,24,83,150,390,1100,1700,1800,1800,4788,1,4,41.540296285500446,2.1628659997077193,1785.9510779999255,1103.8976608187133
1783961288,200,,Aggregated,48.400000,0.000000,4,9,16,23,82,140,380,1000,1700,1800,1800,4864,1,4,41.03613452795535,2.1628659997077193,1785.9510779999255,1097.1052631578948
1783961289,200,,Aggregated,49.500000,0.000000,4,8,15,23,82,140,380,960,1700,1800,1800,4912,1,4,40.69620709669494,2.1628659997077193,1785.9510779999255,1093.0079397394136
1783961290,200,,Aggregated,50.600000,0.000000,4,8,15,22,81,140,380,960,1700,1800,1800,4968,1,4,40.313390049707806,2.1628659997077193,1785.9510779999255,1087.1757246376812
1783961291,200,,Aggregated,51.700000,0.000000,4,8,15,22,80,140,380,960,1600,1800,1800,5032,1,4,39.88967321262699,2.1628659997077193,1785.9510779999255,1081.4876788553258
1783961292,200,,Aggregated,53.700000,0.000000,4,8,15,21,80,130,380,960,1600,1800,1800,5076,1,4,39.61236327303458,2.1628659997077193,1785.9510779999255,1077.2023246650906
1783961293,200,,Aggregated,51.800000,0.000000,4,7,14,20,79,130,370,930,1600,1800,1800,5158,1,4,39.08175294240591,2.1628659997077193,1785.9510779999255,1069.5938348196976
1783961294,200,,Aggregated,54.000000,0.000000,4,7,14,20,79,130,370,870,1600,1800,1800,5207,1,4,38.78981999691691,2.1628659997077193,1785.9510779999255,1064.3756481659304
1783961295,200,,Aggregated,55.400000,0.000000,4,7,14,20,77,130,370,870,1600,1800,1800,5289,1,4,38.28174449838713,2.1628659997077193,1785.9510779999255,1056.3815466061637
1783961296,200,,Aggregated,58.100000,0.000000,4,7,14,19,77,130,370,780,1600,1800,1800,5327,1,4,38.04556343476147,2.1628659997077193,1785.9510779999255,1053.3140604467806
1783961297,200,,Aggregated,58.100000,0.000000,4,7,14,19,75,130,370,780,1600,1800,1800,5364,1,4,37.82121157680325,2.1628659997077193,1785.9510779999255,1050.1098061148398
1783961298,200,,Aggregated,61.300000,0.000000,4,7,14,19,75,120,340,770,1600,1800,1800,5412,1,4,37.54311356170914,2.1628659997077193,1785.9510779999255,1045.861603843311
1783961299,200,,Aggregated,58.400000,0.000000,4,7,14,19,73,120,320,770,1600,1800,1800,5460,1,4,37.25778843222992,2.1628659997077193,1785.9510779999255,1042.3908424908425
1783961300,200,,Aggregated,57.000000,0.000000,4,6,13,18,73,120,320,760,1600,1800,1800,5519,1,4,36.930163206916944,2.1628659997077193,1785.9510779999255,1037.9749954701938
1783961301,200,,Aggregated,55.500000,0.000000,4,6,13,18,71,120,320,760,1600,1800,1800,5595,1,4,36.537050974615624,2.1628659997077193,1785.9510779999255,1033.0573726541554
1783961302,200,,Aggregated,54.900000,0.000000,4,6,13,18,70,120,320,760,1600,1800,1800,5683,1,4,36.187850345232285,2.1628659997077193,1785.9510779999255,1027.3244765088862
1783961303,200,,Aggregated,54.500000,0.000000,4,6,13,18,69,120,310,740,1600,1800,1800,5732,1,4,35.9241208881638,2.1628659997077193,1785.9510779999255,1023.5340195394277
1783961304,200,,Aggregated,57.900000,0.000000,4,6,13,18,69,120,310,740,1600,1800,1800,5774,1,4,35.70260156614898,2.1628659997077193,1785.9510779999255,1021.0377554554901
1783961305,200,,Aggregated,58.300000,0.000000,4,6,13,17,69,120,300,690,1600,1800,1800,5837,1,4,35.3757230690316,2.1628659997077193,1785.9510779999255,1016.6972759979442
1783961306,200,,Aggregated,56.200000,0.000000,4,6,13,17,68,110,300,690,1600,1800,1800,5902,1,4,35.054538780574994,2.1628659997077193,1785.9510779999255,1013.326838359878
1783961307,200,,Aggregated,55.600000,0.000000,4,6,13,17,66,110,300,690,1600,1800,1800,5966,1,4,34.76444701205957,2.1628659997077193,1785.9510779999255,1008.6372779081462
1783961308,200,,Aggregated,56.200000,0.000000,4,6,13,17,65,110,290,680,1600,1800,1800,6027,1,4,34.47251317370817,2.1628659997077193,1785.9510779999255,1004.6744649079144
1783961309,200,,Aggregated,58.600000,0.000000,4,6,13,17,64,110,290,680,1600,1800,1800,6083,1,4,34.21614023490758,2.1628659997077193,1785.9510779999255,1000.7124773960217
1783961310,200,,Aggregated,60.400000,0.000000,4,6,13,17,63,110,290,670,1600,1800,1800,6135,1,4,33.99535148197847,2.1628659997077193,1785.9510779999255,998.121923390383
1783961311,200,,Aggregated,60.900000,0.000000,4,6,13,17,61,110,290,670,1600,1800,1800,6184,1,4,33.77068108731143,2.1628659997077193,1785.9510779999255,994.1285575679173
1783961312,200,,Aggregated,61.800000,0.000000,4,6,13,17,62,110,290,670,1600,1800,1800,6238,1,4,33.6512569097369,2.1628659997077193,1785.9510779999255,993.2645078550818
1783961313,200,,Aggregated,61.900000,0.000000,4,6,13,17,60,110,280,670,1600,1800,1800,6291,1,4,33.42398706484561,2.1628659997077193,1785.9510779999255,991.1950405340963
1783961314,200,,Aggregated,57.600000,0.000000,4,6,13,17,60,110,280,670,1600,1800,1800,6360,1,4,33.1544553981041,2.1628659997077193,1785.9510779999255,986.00393081761
1783961315,200,,Aggregated,55.900000,0.000000,4,6,13,16,59,100,280,670,1600,1800,1800,6412,1,4,32.93785234387702,2.1628659997077193,1785.9510779999255,984.3552713661884
1783961316,200,,Aggregated,56.500000,0.000000,4,6,13,16,58,100,280,670,1600,1800,1800,6460,1,4,32.74667685091962,2.1628659997077193,1785.9510779999255,983.5252321981424
1783961317,200,,Aggregated,60.000000,0.000000,4,6,13,16,57,100,280,660,1600,1800,1800,6522,1,4,32.551048639978305,2.1628659997077193,1785.9510779999255,979.984973934376
1783961318,200,,Aggregated,56.000000,0.000000,4,6,13,16,56,100,280,660,1600,1800,1800,6567,1,4,32.36248661853859,2.1628659997077193,1785.9510779999255,976.9203593726206
1783961319,200,,Aggregated,55.400000,0.000000,4,6,12,16,54,100,280,640,1600,1800,1800,6625,1,4,32.131326505799564,2.1628659997077193,1785.9510779999255,973.0301886792453
1783961320,200,,Aggregated,53.600000,0.000000,4,6,12,16,53,100,280,640,1600,1800,1800,6699,1,4,31.85931902223314,2.1628659997077193,1785.9510779999255,968.269144648455
1783961321,200,,Aggregated,53.900000,0.000000,4,6,12,16,52,100,280,580,1600,1800,1800,6754,1,4,31.702211262501223,2.1628659997077193,1785.9510779999255,965.0359786793011
1783961322,200,,Aggregated,53.100000,0.000000,4,6,12,16,52,100,280,580,1600,1800,1800,6781,1,4,31.615124510535342,2.1628659997077193,1785.9510779999255,963.6637664061348
1783961323,200,,Aggregated,55.600000,0.000000,4,6,12,16,51,100,280,580,1600,1800,1800,6834,1,4,31.42267019241029,2.1628659997077193,1785.9510779999255,961.2862159789289
1783961324,200,,Aggregated,56.100000,0.000000,4,6,12,16,50,100,280,580,1600,1800,1800,6885,1,4,31.239345879439288,2.1628659997077193,1785.9510779999255,958.7311546840958
1783961325,200,,Aggregated,53.100000,0.000000,4,6,12,16,50,100,270,570,1600,1800,1800,6928,1,4,31.084587661941146,2.1628659997077193,1785.9510779999255,956.8110565819861
1783961326,200,,Aggregated,53.500000,0.000000,4,6,12,16,50,100,270,570,1600,1800,1800,6978,1,4,30.914594630256406,2.1628659997077193,1785.9510779999255,955.274004012611
1783961327,200,,Aggregated,50.400000,0.000000,4,6,12,16,50,100,270,560,1600,1800,1800,7028,1,4,30.800400047230102,2.1628659997077193,1785.9510779999255,954.3322424587365
1783961328,200,,Aggregated,52.700000,0.000000,4,6,12,16,49,99,270,560,1600,1800,1800,7102,1,4,30.545315563633675,2.1628659997077193,1785.9510779999255,951.003942551394
1783961329,200,,Aggregated,51.900000,0.000000,4,6,12,16,49,99,270,560,1600,1800,1800,7194,1,4,30.348600874191643,2.1628659997077193,1785.9510779999255,947.9029747011398
1783961330,200,,Aggregated,51.900000,0.000000,4,6,12,16,48,99,270,560,1600,1800,1800,7224,1,4,30.256431986287065,2.1628659997077193,1785.9510779999255,946.9624861572536
1783961331,200,,Aggregated,53.800000,0.000000,4,6,12,16,47,97,270,560,1600,1800,1800,7285,1,4,30.069156406169057,2.1628659997077193,1785.9510779999255,945.3843514070007
1783961332,200,,Aggregated,56.600000,0.000000,4,6,12,16,47,97,270,510,1600,1800,1800,7339,1,4,29.935683504828678,2.1628659997077193,1785.9510779999255,943.9866466821093
1783961333,200,,Aggregated,54.100000,0.000000,4,6,12,16,47,97,260,510,1600,1800,1800,7391,1,4,29.787063209571873,2.1628659997077193,1785.9510779999255,942.2632931944256
1783961334,200,,Aggregated,55.100000,0.000000,4,6,12,15,47,96,260,480,1600,1800,1800,7430,1,4,29.67621286028941,2.1628659997077193,1785.9510779999255,940.9672947510094
1783961335,200,,Aggregated,57.000000,0.000000,4,5,12,15,46,96,250,480,1600,1800,1800,7496,1,4,29.468263798152446,2.1628659997077193,1785.9510779999255,938.2925560298826
1783961336,200,,Aggregated,55.400000,0.000000,4,5,12,15,45,96,250,480,1600,1800,1800,7556,1,4,29.282736561401748,2.1628659997077193,1785.9510779999255,935.8217310746427
1783961337,200,,Aggregated,55.200000,0.000000,4,5,12,15,45,95,250,480,1600,1800,1800,7602,1,4,29.15316727650071,2.1628659997077193,1785.9510779999255,934.1586424625099
1783961338,200,,Aggregated,55.900000,0.000000,4,5,12,15,44,95,250,480,1600,1800,1800,7660,1,4,29.004318074016773,2.1628659997077193,1785.9510779999255,932.3140992167101
1783961339,200,,Aggregated,56.500000,0.000000,4,5,12,15,43,95,250,480,1600,1800,1800,7713,1,4,28.850452125757123,2.1628659997077193,1785.9510779999255,929.4649293400752
1783961340,200,,Aggregated,57.300000,0.000000,4,5,12,15,43,95,250,480,1600,1800,1800,7760,1,4,28.71289050721288,2.1628659997077193,1785.9510779999255,927.9230670103093
1783961341,200,,Aggregated,55.900000,0.000000,4,5,12,15,42,95,250,470,1600,1800,1800,7817,1,4,28.54383471305605,2.1628659997077193,1785.9510779999255,925.4093642062172
1783961342,200,,Aggregated,52.400000,0.000000,4,5,12,15,42,94,240,470,1600,1800,1800,7864,1,4,28.432022578328592,2.1628659997077193,1785.9510779999255,924.2325788402849
1783961343,200,,Aggregated,52.000000,0.000000,4,5,12,15,41,94,230,470,1600,1800,1800,7930,1,4,28.240876223074533,2.1628659997077193,1785.9510779999255,922.810340479193
1783961344,200,,Aggregated,51.500000,0.000000,4,5,12,14,40,94,230,470,1600,1800,1800,7979,1,4,28.104633029449293,2.1628659997077193,1785.9510779999255,921.501691941346
1783961345,200,,Aggregated,53.300000,0.000000,4,5,12,14,40,93,230,470,1500,1800,1800,8032,1,4,27.95833841334155,2.1628659997077193,1785.9510779999255,919.6039591633466
1783961346,200,,Aggregated,54.200000,0.000000,4,5,12,14,39,93,230,470,1500,1800,1800,8095,1,4,27.799470107964762,2.1628659997077193,1785.9510779999255,918.3492279184682
1783961347,200,,Aggregated,54.300000,0.000000,4,5,12,14,39,93,220,460,1500,1800,1800,8153,1,4,27.75519640978517,2.1628659997077193,1785.9510779999255,917.6742303446584
